flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,47.90622813,7.449832212858891,0.8717030221199966,0.0596330275229357,4.339449541284404,1.298165137614679,0.0137614678899082,0.036697247706422,0.6545454545454545,15.857142857142858,4.666666666666667,3.155817433482074,-1.3889434057531047,0.1009174311926605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.02422952,7.47597120083467,0.8129528767867883,0.0294117647058823,3.882352941176471,1.3022875816993464,0.0326797385620915,0.0163398692810457,0.5268817204301075,77.375,1.6,56.38226671569706,0.4370982672033651,0.049019607843137296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.79754493,6.2087801578745125,0.8228371797252593,0.0361010830324909,4.317689530685921,1.3429602888086642,0.0144404332129963,0.0,0.5288461538461539,23.83333333333333,4.0,15.681508926829148,-0.5786038936401915,0.0469314079422382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.21165722,5.916244528218096,0.7848755281783237,0.1031746031746031,5.075396825396825,1.613095238095238,0.0238095238095238,0.0,0.4210526315789473,24.428571428571427,4.2,11.301074538037774,0.4069771191391706,0.0773809523809523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,58.28645151,7.811334658832883,0.876215065475323,0.0387931034482758,4.435344827586207,1.375,0.0172413793103448,0.021551724137931,0.5798319327731093,18.15384615384616,2.6,8.769230769230768,-0.8906905099681397,0.103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.54194316,9.174409664653217,0.8202605482410008,0.0448207171314741,4.01593625498008,1.3745019920318724,0.0229083665338645,0.0099601593625498,0.4930555555555556,32.67741935483871,5.166666666666667,14.254998940620318,2.721774568086669,0.0697211155378486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.46571019,4.918228987947721,0.7680468249660413,0.0080213903743315,3.6818181818181817,1.2941176470588236,0.0080213903743315,0.0320855614973262,0.4021739130434782,14.653846153846152,5.2,8.053078355878402,-0.3795900578225009,0.0588235294117647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.08660352,7.364812910594002,0.8423789239369656,0.057057057057057,4.327327327327327,1.423423423423423,0.048048048048048,0.0,0.5223880597014925,9.742857142857142,7.0,5.613104201376473,-0.3695570596570847,0.1291291291291291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.42857143,5.047124863489225,0.7942633639884686,0.0368852459016393,4.077868852459017,1.4221311475409837,0.040983606557377,0.0327868852459016,0.5,40.833333333333336,1.0,19.48075973877816,-1.1046040035446092,0.1270491803278689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,79.38181818,9.66636795484608,0.8673415474136631,0.0985324947589098,4.283018867924528,1.368972746331237,0.0356394129979035,0.0083857442348008,0.6201923076923077,16.033333333333335,6.0,7.290861860347285,0.21386192154108302,0.0859538784067086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,56.51392926,7.945204834569451,0.8648777464863994,0.0676156583629893,4.238434163701068,1.3736654804270465,0.0533807829181494,0.0213523131672597,0.6376811594202898,20.928571428571427,14.0,7.29446253492808,-0.6913636526982859,0.060498220640569395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.54452926,9.197603695218485,0.8272266812381277,0.0477272727272727,4.448863636363637,1.434090909090909,0.0420454545454545,0.0056818181818181,0.5404411764705882,25.17142857142857,7.0,10.677460525111115,2.065508758972899,0.1261363636363637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57.14006004,9.135826583848605,0.8496919698937199,0.0902527075812274,4.433212996389892,1.4115523465703972,0.0361010830324909,0.0018050541516245,0.5576036866359447,22.36,4.166666666666667,3.4372081694305336,0.7502563027397994,0.13537906137184122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.39179104,6.753781112967705,0.8358731827126464,0.0680272108843537,4.197278911564626,1.3537414965986394,0.0238095238095238,0.0068027210884353,0.5431034482758621,26.818181818181817,2.2,25.71554503016312,-0.6130290954947001,0.1292517006802722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.10682111,8.020075313863293,0.8477765813135935,0.0804020100502512,4.080402010050252,1.321608040201005,0.0125628140703517,0.0477386934673366,0.59375,49.75,1.3333333333333333,24.963723680572976,-0.06232211845721536,0.05276381909547741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.67361687,7.622792201724074,0.8184394825266658,0.0570934256055363,4.143598615916955,1.411764705882353,0.0155709342560553,0.0311418685121107,0.4469273743016759,15.102564102564102,3.9,7.558929130435611,0.7862901247734416,0.0674740484429066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.69074114,6.964101378513282,0.8257184036560415,0.0186170212765957,4.007978723404255,1.3085106382978724,0.0132978723404255,0.0718085106382978,0.5441176470588235,27.642857142857142,2.333333333333333,10.5101009615618,-0.3502488720209561,0.026595744680851102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.14285714,5.619059129716447,0.8029903299545684,0.0439189189189189,4.344594594594595,1.385135135135135,0.054054054054054,0.0,0.4270833333333333,16.555555555555557,4.5,7.119786374933686,-0.8388682327722612,0.0506756756756756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.20565628,9.377575981967604,0.8451730473946959,0.0416024653312788,3.650231124807396,1.2187981510015409,0.0107858243451463,0.0,0.5702127659574469,36.388888888888886,3.6,22.61588822045245,1.0161150709639553,0.0693374422187981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28.03250562,5.147815070469218,0.8513656624304886,0.0188679245283018,4.5,1.5754716981132075,0.0283018867924528,0.0283018867924528,0.6415094339622641,15.142857142857142,1.0,10.287698221365048,-1.7695125770728393,0.03773584905660381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,37.48684211,7.09304360663058,0.7984060108750762,0.0442857142857142,3.9014285714285712,1.2871428571428571,0.02,0.01,0.4893617021276595,27.307692307692307,2.6,21.936837786495254,1.2306464820802,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.92254098,9.581565163232522,0.8600397187903488,0.0670498084291187,4.484674329501916,1.4865900383141764,0.028735632183908,0.0076628352490421,0.6143497757847534,18.344827586206897,5.8,8.784783081733062,0.4908891566287704,0.1609195402298851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,42.2560104,7.198642548796042,0.8242920203102102,0.0570776255707762,4.378995433789954,1.3744292237442923,0.0251141552511415,0.0,0.4934210526315789,24.444444444444443,3.0,9.655165571973493,0.382622884649889,0.0707762557077625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.37534578,6.872329711425143,0.819743548017977,0.0605326876513317,4.346246973365617,1.404358353510896,0.0460048426150121,0.0024213075060532,0.5683453237410072,18.863636363636363,3.142857142857143,6.244501713739261,-0.2676696253309291,0.062953995157385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32.08239855,6.666281299064199,0.8244816632947851,0.0476190476190476,4.208333333333333,1.3214285714285714,0.0178571428571428,0.0238095238095238,0.528,11.93103448275862,7.25,4.468412055979327,-0.4256079378717741,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.73082961,6.76049513560002,0.7851025661227781,0.0851851851851851,4.458024691358025,1.3580246913580247,0.0074074074074074,0.0012345679012345,0.4896907216494845,26.29032258064516,5.166666666666667,9.40741620789879,1.866350869809348,0.0407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.55220126,7.916559234428725,0.8392803327090292,0.0588235294117647,4.135746606334842,1.328054298642534,0.0226244343891402,0.0475113122171945,0.6167664670658682,21.19047619047619,5.25,11.499383794986542,0.3590407761151043,0.07466063348416291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.59514346,7.76242708574298,0.832612578522336,0.0324675324675324,4.025974025974026,1.3506493506493509,0.0108225108225108,0.0086580086580086,0.5089820359281437,19.75,6.0,6.091318959524831,0.031993596151296724,0.0324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.17417487,10.029859726052084,0.8426503005318396,0.0349819059107358,4.190591073582629,1.3835946924004825,0.0168878166465621,0.0024125452352231,0.5432525951557093,24.58823529411765,5.666666666666667,14.590518085149672,1.4432008817154864,0.112183353437877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.93768844,7.819290527129679,0.8480983335101157,0.080110497237569,4.45303867403315,1.522099447513812,0.0441988950276243,0.0027624309392265,0.6241610738255033,14.72,4.166666666666667,6.000799946673777,-0.72664254497425,0.0773480662983425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.87192118,6.120736445395607,0.829077806065658,0.0609756097560975,3.800813008130081,1.3211382113821135,0.0121951219512195,0.0121951219512195,0.53125,11.181818181818182,5.5,6.132153437832746,-1.0397667383572589,0.073170731707317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.73500282,7.1276366111924485,0.8230265276576963,0.0620525059665871,4.164677804295943,1.2505966587112172,0.0047732696897374,0.0023866348448687,0.5067567567567568,25.705882352941178,17.0,8.9832600951835,-0.24153991473381864,0.0787589498806683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.62665757,6.530303194565415,0.8251273526326941,0.0318471337579617,4.10828025477707,1.3694267515923566,0.0095541401273885,0.0,0.5391304347826087,29.181818181818183,1.5714285714285714,11.823939933691964,-0.6730019158379489,0.0923566878980891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.04166667,7.000357133729319,0.8672790873480971,0.1157894736842105,4.273684210526316,1.3473684210526315,0.0052631578947368,0.0,0.5051546391752577,18.181818181818183,1.8333333333333333,8.014449760194251,-0.1387111187966582,0.031578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.43810589,9.244077836529756,0.8555102262332624,0.05859375,4.34375,1.35546875,0.0234375,0.015625,0.5687203791469194,12.707317073170731,8.2,4.559214476733273,0.27070836580662916,0.068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.41983696,7.583983565544391,0.8702372778661537,0.1008403361344537,4.163865546218488,1.3445378151260503,0.042016806722689,0.0084033613445378,0.5897435897435898,15.866666666666667,3.75,6.701906859659835,-0.9455666403988934,0.0756302521008403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,78.55910847,10.20234353567283,0.8672494660910359,0.08,4.7709090909090905,1.4327272727272726,0.0181818181818181,0.0018181818181818,0.6428571428571429,25.363636363636363,3.142857142857143,8.490149858989485,0.6065250255028791,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.55024129,7.603036722307326,0.8315651370928646,0.0177383592017738,3.827050997782705,1.2416851441241683,0.0044345898004434,0.0110864745011086,0.4625,19.73913043478261,3.2857142857142856,9.402770777737633,0.23709138362141713,0.0798226164079823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.88177816,7.077002858947655,0.8125214552271139,0.0854368932038835,4.495145631067961,1.5300970873786408,0.029126213592233,0.0,0.5217391304347826,14.971428571428572,5.833333333333333,6.083098029183244,-0.003361402744337838,0.1262135922330097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.247336,8.449014859130182,0.8717991019034018,0.0390879478827361,4.061889250814332,1.283387622149837,0.0260586319218241,0.0390879478827361,0.6712328767123288,19.4375,4.0,12.62051281644292,-0.7958895411640051,0.04234527687296421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.41585711,6.750527405545462,0.8317766093635103,0.0425531914893617,3.98581560283688,1.2234042553191489,0.0106382978723404,0.0212765957446808,0.5350877192982456,28.727272727272727,1.8333333333333333,18.69502961301225,-0.7244918589678073,0.0709219858156028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.66505246,8.082102965763148,0.8922110875918882,0.0738916256157635,4.714285714285714,1.4926108374384237,0.0295566502463054,0.0492610837438423,0.6608695652173913,22.88888888888889,3.0,15.107842783807584,-1.3127607827353742,0.1133004926108375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.2063822,7.200230411051495,0.825061510082149,0.0471698113207547,4.495283018867925,1.44811320754717,0.0283018867924528,0.0165094339622641,0.5657894736842105,19.727272727272727,4.4,7.776314961481774,-0.13708779429600138,0.11084905660377362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.34198543,9.18855492424037,0.8477282037569354,0.0607638888888888,4.185763888888889,1.3663194444444444,0.0364583333333333,0.0017361111111111,0.6081081081081081,17.323529411764707,5.666666666666667,7.428086603442053,0.2980057398514589,0.06944444444444439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.02083333,6.613284901617513,0.8204871711250008,0.0670553935860058,3.8950437317784257,1.2419825072886297,0.0204081632653061,0.0116618075801749,0.4919354838709677,30.25,4.0,8.88311444383231,-0.2014275671457697,0.0408163265306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.54859388,7.945951053080338,0.8568546228006976,0.0864197530864197,4.410493827160494,1.3148148148148149,0.0123456790123456,0.0,0.5985915492957746,27.75,2.4,19.841034919244173,-0.8339015921145982,0.0432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.73917749,7.0071104052546405,0.7945114088625505,0.0489795918367346,4.05578231292517,1.3197278911564625,0.0163265306122449,0.001360544217687,0.4455958549222797,24.766666666666666,5.0,10.05899265997015,1.8660451753643907,0.0639455782312926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36.73818577,6.349281871325937,0.8271995299432254,0.0693430656934306,4.492700729927007,1.4014598540145986,0.0328467153284671,0.0036496350364963,0.5471698113207547,12.347826086956522,7.666666666666667,4.915928356557416,-0.5910873582933094,0.0802919708029197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.09728059,8.042491322131399,0.8258967994799957,0.0620805369127516,4.322147651006712,1.4043624161073829,0.0318791946308724,0.0016778523489932,0.4873096446700508,20.6896551724138,5.8,7.374430298146578,1.3813000568993232,0.0805369127516779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.29445619,6.690318006601284,0.826403301940476,0.0684523809523809,4.446428571428571,1.5327380952380951,0.0625,0.0297619047619047,0.5934959349593496,21.125,2.6666666666666665,11.884864324004711,-0.4780425138992262,0.0892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.50230025,7.011678569610635,0.8138945917659826,0.0451612903225806,4.576344086021505,1.3849462365591398,0.0344086021505376,0.010752688172043,0.5286624203821656,16.5,5.0,6.097813815896098,0.209758827131488,0.1139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
