flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,0.10310843782747495,-0.2359994244474992,-0.1474962205367271,-1.7542914406498116,-0.8666240674861103,-0.5742578487723027,-0.6721842396659055,2.8456906042912347,0.18723889714487657,0.12206714909379962,-0.5266754092710261,-0.16594261302902188,-0.3528485956790419,-1.524830687503808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3071134088188363,-1.3031620395030834,-0.888081134670353,-0.6887333499870044,0.35508702652243923,0.24856196988970644,1.6660362817034866,-0.6315811222117317,-1.347574468233341,-0.8919518525390201,0.5143919215256516,-0.7534218323670921,-0.8450947355962994,-0.8019530306334044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.48185008066755114,1.6788622622366538,0.4864253274102851,-0.7862879246219904,-2.165030492932289,-1.5376209451155052,-0.8163027985264513,-0.6315811222117317,0.529455944281008,0.6740314818103789,0.14290756909718433,1.0441250906588426,1.0236571891557433,-0.2417282494804048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.579875523543614,-1.677049211482648,0.6882091360507814,-1.7437249608699772,0.9191142281552558,2.2924604971059597,0.18861019738808935,0.738915910456104,1.4644559069192626,-1.0657272008285879,-1.5886364953570884,-0.19879418823712544,-1.782646791277022,-1.190405619999808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7270887388007748,-0.1336960763765839,-1.0374592824377469,-0.673286217276587,-1.2533363822580523,-0.803712325354641,-0.28767686504071455,-0.1473388373357625,-0.5308424367738622,0.09768572388274267,-0.3666802425667862,0.9950023115000384,1.2397809605318897,-1.2510927944117323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.05638427018255834,1.8407082029990682,0.9708496875041552,0.2853954213108687,0.8634913556970465,1.3380191080350408,0.21349457891519433,-0.2605142372493054,1.1082782608681943,-0.6909131081590207,0.9554838972530713,-0.43937002160775973,0.49453278336373174,2.507559214663872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,-0.296906917344724,-0.04991339715650593,-0.19397433397340028,-0.134570712316259,0.479941171811417,0.13359826464106173,0.005727037260796527,-0.6315811222117317,-0.47760723412394607,-0.12320019209104334,-0.14764509156224478,-0.2958910487287246,0.3854629045466264,-0.1985351803723722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.07465958842786918,-0.30881148096497574,-0.3421844289522975,0.010934949184794613,0.361084157522008,0.45498740445584795,1.204245442221693,-0.5143311742998781,0.5049659021589528,-0.636092180410183,-0.07469335546053123,-0.945466642236249,-0.2696564041990767,-0.4333588341154832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.2145727681381462,-0.4722912250100792,-0.1877948954828276,-0.5329070112415372,-0.13945856331503237,-0.435540704323522,-0.4106145970637375,0.5213766989215278,-0.024131420985534252,-1.5252616116801554,1.3573178566071722,-1.4190154315074137,-0.42876701449854526,0.8038423613697637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.10672444170809843,-0.39754154018648186,-1.4709465466454301,1.0491443583597826,0.766769360811385,-0.04255916438546944,-1.0101257593982131,-0.5717981240788992,-0.5265276034271923,0.02186960452534747,0.7522408765182927,-0.3355020832677689,1.880203866629969,-1.1001990051949244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4505915169835153,0.5196849543578294,0.2944136480740138,-0.061044133812807606,-0.40290428064926415,-0.36439139973134466,-0.1371105929401274,1.6691175163392495,1.1399712743116548,-0.40663834057043036,0.7801461431832353,-0.027114059095149124,0.3617057577166099,-0.08192646143512498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6271192966519422,0.39739580916350553,0.0771476260311409,-1.1709943114008434,-0.8013120526016478,-0.12175807276290608,-0.8141980607756687,-0.21232373270873087,-0.27353712526669155,-0.5456642552658479,1.0157464109342187,-0.9814497818896006,0.03223106874711652,-1.3485600745278492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.3193221943467173,2.19638714052067,0.4042226606401498,-1.0651045871110933,-0.20385218650803832,0.23202017367696234,-0.4662257544927252,-0.514755480504625,0.17589441892834579,-0.11152732417198788,0.9143159945238177,0.344956405005252,1.4539130460514262,1.0445026751506492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.12538323143046073,0.4425115212279941,0.5817445698177053,0.8354301588711913,0.7486731472871131,1.7193311798192519,1.1006365286336062,-0.4978125352294207,1.2369457506436519,-1.1207101459848499,0.38441765415647805,-1.003080189027195,-0.732036052180258,-0.0012499372321147202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8727555689337283,-0.9051289839666222,-0.038031477604957696,0.029588065205513017,-1.6185097458222981,-0.4386586889189782,-0.7354500678562665,-0.041041750411769856,0.018489783673973626,-1.6488943860751155,0.8616825211555521,-0.9717822017421542,-1.0474844111451853,-0.12665319697456257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.8287056345184537,-0.1062498298041097,-0.23520989047979982,0.0749402157087175,-0.29790160983922287,-1.196157791328445,-1.1612487205933133,-0.5160101711673494,-0.3027199188015295,-0.022972642914905656,2.9791981823956406,-0.40555915205192883,-0.24333274572020355,0.04110467824945797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7144773010000517,-0.5801768692840993,-0.1667553745294382,-1.1971216348832543,-0.5025904490150289,0.07988002310194318,-0.8869656818663071,-0.6315811222117317,0.12183551403565736,0.23047500243301183,-1.0661761276905097,0.01604660444744472,-0.6779972752589388,0.4493077166586382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.307369875752008,-0.2072339439714987,1.206741528235656,2.3380060745879936,0.0977254155256795,-0.15698980683287242,-1.1331433729885012,-0.6315811222117317,-0.32373043613373526,-0.708441723000236,-0.8645378242505538,-0.5774329306555899,-0.1397407026325589,-1.3752353301385791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.7117247586793757,1.572944228719148,0.8232580393724762,-0.07072100922882614,0.3520216612961734,-0.0700057290159324,-0.09046425325378722,0.12504744790697014,0.5098844600709648,-1.4044999639779026,1.583898972892028,-1.3912873128849907,0.2727176997381518,-0.271089751369197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.8002774861555946,0.2558179116475044,1.3031329470413702,1.7084416565449236,-0.30084961315503794,-0.18738581269715562,0.9754480679016792,-0.22465483239999368,0.7855874020526965,-0.9748723335707679,0.2096163240741927,-0.8423817453467546,-0.9525851125817093,-0.0528185859253353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.97765415968748,2.333236576658662,1.2057763317827879,0.830776704527491,1.9023496313494743,0.7596224745540126,-0.3919876679693419,-0.5435370704161018,1.4821300535746682,-0.0496899563353022,-0.07469335546053123,-0.4908475728815628,0.6110269599385926,1.7703928891879384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.270367115749919,0.2709347725597816,0.04301717875725552,-1.791295205980793,-1.523281784853794,-1.291852655493002,-1.180679104746732,-0.09472714784813181,-0.8831126225848536,-0.5467496092278518,-0.004215041604447363,-0.33625378434194947,0.23885119536776878,0.07303586472675665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.06006110083499147,-0.14642287827449468,-0.5775133459400899,1.059744729905043,0.9014958183110909,1.8052125474617502,0.23590260208644948,-0.6315811222117317,-0.10623782193495526,-1.08784198016288,0.9656497422153506,-0.9834028213716809,-0.0033863527696966125,1.4656893532909485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3878899492410655,0.9421376597399408,1.354024339585661,-0.8921837135182994,-0.6709616075199838,-0.8440373115343535,0.059912553187236414,1.2612225971731612,1.8542555797302416,-0.577097301367768,0.316250525810495,0.11751190610003229,-0.8017970344771123,-1.0520309552169218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.07831373453245224,-0.40544998237906366,0.04990791553745218,-0.7462492696534619,-0.9470627294519349,-1.4881590357289833,-0.8247665311838374,0.39872161156692354,0.06881846663897992,0.19904195633109178,-0.8645378242505538,0.7384432512882331,-0.7298694026983021,-0.19416037386176752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.3635996454530095,0.651028100935515,2.019140480397219,0.5735300806603092,1.6968411769905691,1.4026724897614502,0.26059715823436047,1.753848852546734,1.7183488658299442,-0.2538722119335804,-0.14764509156224478,0.39991810807421657,-1.3225047549131923,1.078039106294135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.42022135622618395,-0.048653580047865984,-0.16890082690178843,-0.5518260417044816,0.9019944525519633,0.9248418576625358,0.18861019738808935,0.16787548017783752,0.47144793035903027,-0.5479342806865605,0.4762456925147353,-0.6225093486183546,-0.1381053289992817,1.004447187898067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.10875072671525896,1.5288920985148766,0.5696840443601713,0.020671703033570375,-0.22137193408356398,0.04651270573603112,0.6565532156360873,-0.5475112810874321,1.02642367764883,-0.8032638322285314,0.9143159945238177,-0.6906771196363174,0.30021768865137066,-0.23851605098316941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.49852122088388423,-0.5143388068896226,-0.3179537764959342,0.2856306332776865,-1.2765094709376346,-1.2886594690427402,-0.2642601541791883,-0.06686708737095268,-0.49708930494911013,0.3025175617794489,0.316250525810495,-0.4225342530197528,-0.2029226640712159,-1.0979299256578328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.451089053668233,0.5430045564607021,0.8670646474261517,1.101136656891283,0.5942612022014104,-0.5065614645532893,-0.7268124674933161,-0.6315811222117317,0.9016214620196878,0.1298010646958475,-0.48550750654177255,0.8336693521458151,-0.8400912300284243,-1.0260757403164977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0651303205621925,-0.20187586774185703,-1.1643632838465467,-0.47560937612519466,-0.693126081652552,-0.45380318552546306,-0.4984272627944625,-0.5656978181469776,-1.104797246262249,-0.09713322119580492,0.6952808435192763,-0.23325883872249006,1.8798959031667672,-0.4035915873068136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7946179867539476,-0.7238000074136756,-0.09923433091851278,0.38197311151033114,0.8926223126231515,0.42386233442764737,0.4493512899586021,-0.4548503613080958,0.2272656410409404,-1.4595499579575129,1.4597479898688754,-1.2865751650942452,-0.5954747065822101,0.08712584718256568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.3123862844734353,0.6196000433837758,-0.14168326613943732,0.07612070429881257,0.2736182594351206,0.45503102999392675,0.3938437165097119,-0.5503324166956338,-0.5577535631965734,-0.4539237367981381,0.9554838972530713,-0.7014304530237937,1.391552762114664,0.09447898544636141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7444420634174865,-0.45322039233136757,-0.12517909222086593,0.3444630264775048,0.7246824909464266,1.8335725850175775,2.1505881534158418,0.8096161542048402,0.8347964707893201,-0.4127593330379334,-0.3285340135558695,0.02402664940238723,-0.48159078637697533,0.3571173275042232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.7175151282014381,-0.19825146544184932,-0.5327702577625008,-0.6364124166130015,1.19619687587651,0.2465335129541128,0.5389582076301969,-0.11089049331284066,-0.015444296468947002,-0.8985173033258095,0.6952808435192763,-0.9799084046566721,0.2113157628676106,1.0983926740217556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5734774191481438,-0.6805628090530317,0.287462331400746,-0.5753946643998448,0.44237200245677183,0.4354867889351299,0.5096819844645166,1.830667783937262,-0.9266036477476179,-1.0922469918171254,-0.0462146751518434,-1.1719564001000748,-1.144581779851042,1.4928589390267892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.5982116707857478,-0.6861934506216064,-0.6166674359934939,0.13556539844915955,2.522575962173739,3.243334675578481,0.8415289698373869,-0.6315811222117317,-0.13317561752203574,-1.5532356836161032,1.1867121104962959,-1.8045487078171536,-0.3062054794330215,0.05930063826052564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.17847588652620192,-0.38279875803804386,-0.06226866138172322,0.7011958989566773,0.18894060360770468,0.1158997783599217,0.2622694391569328,0.3712875151053626,-0.018160720645491058,0.9876149680335642,-1.0432045000120314,0.4142874156098784,-0.8077497391383408,-0.90217146618539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07773220743364719,1.0088921542078115,1.6705746180181371,0.07125343105172027,1.4508690247110752,1.946136545881824,1.868291007014793,2.073199293329406,-0.45739324995419234,1.1629480569385453,-0.3814889830402377,1.4914877079477558,-0.4225953296798288,1.9014615111365174,1.0243124140544877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.1425963553369467,-0.36488167069367233,1.281794698539721,-1.8204760276344203,0.17673850426700397,-0.4093921516934695,-0.45718191979972916,0.7441071870949985,1.3572327505431412,1.0920773368244978,0.316250525810495,1.2708000069403487,-1.4772062959838497,-1.129258694266586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,3.3023833295616756,2.2567355501189117,1.3326045741135,0.06751730883992933,1.3429055595565327,2.028581983840097,0.2825971653415139,1.3981769581066992,1.3342253526162813,-1.0299318479457793,1.1867121104962959,-0.5490975385110956,0.3694660169026964,0.4930073378058372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.1781157141038867,-1.5510687950228985,-1.0788051161618617,-1.772619480122474,-2.175767678543327,-2.1690154200117098,-0.6006092738265854,-0.455493018620472,-0.9874302563668679,1.1405551098893458,-1.1247408779843484,2.0439900854481534,-0.9859995603425861,-1.8865794607688255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4783432456660765,-0.3568720914160087,0.26551013035454046,-0.4326361497879314,0.9191142281552558,-0.2821358622272228,1.228555163243193,-0.4586374490417462,0.8272481770598088,0.9359564805769988,-1.5886364953570884,1.698008179267757,-0.8628082695593108,-0.17895271313442682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,-0.6642648157540691,-0.8142993873700297,0.36268156167573035,-1.53081797690421,-1.8333197422842338,-1.215409817851364,-0.8860914713154462,0.7585881166666456,0.04581106871211982,1.4450667552712297,-0.745710560275567,1.802746607574331,-1.2100587509351337,-0.5996009746882011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.8116512707566197,-0.1445639948501411,-0.3630788221618215,-0.14235529704587802,0.24803400899247505,-0.7149926322122955,0.07136228814686427,-0.6315811222117317,-1.0033262767526978,-0.42877950561388345,0.4762456925147353,-0.49942067998156336,0.0728414877515078,-0.2211814253072767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.02968395662744251,0.13475937386724265,-0.26129457967528674,-0.7588695159257193,0.002637870607538602,0.43411350615198013,2.0279390076182238,-0.33928195629062535,0.6356874878489647,-0.336337430652435,0.5518507935614789,-0.6072945744846878,0.7941869091836415,0.7572822874175812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
